City ID,City,Country,Lat,Lng,Max Temp,Humidity,Cloudiness,Wind Speed,Date
4004293,Ixtapa,MX,20.7,-105.2,84.2,66.0,75.0,11.41,1588625183
4469160,Greenville,US,35.61,-77.37,82.4,26.0,1.0,8.05,1588624977
2180815,Tuatapere,NZ,-46.13,167.68,45.25,82.0,100.0,14.54,1588625185
565407,Dombarovskiy,RU,50.76,59.54,50.88,42.0,0.0,7.2,1588625186
2294915,Takoradi,GH,4.88,-1.76,81.18,85.0,37.0,5.55,1588625187
532675,Lysva,RU,58.11,57.81,44.73,75.0,0.0,4.97,1588625189
296560,Yozgat,TR,39.58,35.33,49.96,53.0,100.0,7.83,1588625190
4218882,Rincon,US,32.3,-81.24,91.0,38.0,20.0,9.17,1588625191
2984113,Reims,FR,49.17,4.08,55.4,71.0,100.0,6.93,1588625192
3421319,Nuuk,GL,64.18,-51.72,35.6,55.0,20.0,4.7,1588624906
1282898,Pokhara,NP,28.23,83.98,65.52,45.0,29.0,4.59,1588625194
5380437,Pacific Grove,US,36.62,-121.92,75.2,48.0,1.0,9.17,1588625196
3386213,Touros,BR,-5.2,-35.46,77.0,94.0,40.0,5.82,1588625197
3421193,Paamiut,GL,61.99,-49.67,32.38,94.0,100.0,13.35,1588625198
2022572,Khatanga,RU,71.97,102.5,0.55,92.0,91.0,14.34,1588625199
3893726,Constitucion,CL,-35.33,-72.42,61.57,65.0,100.0,8.81,1588625200
6690296,Saint-Joseph,RE,-21.37,55.62,75.2,78.0,19.0,5.82,1588625201
6067747,Matagami,CA,49.75,-77.63,28.4,63.0,90.0,16.11,1588625202
2145554,Ulladulla,AU,-35.35,150.47,51.8,87.0,90.0,6.93,1588625205
964712,Plettenberg Bay,ZA,-34.05,23.37,62.46,67.0,26.0,5.59,1588625207
692315,Sudak,UA,44.85,34.97,55.76,86.0,3.0,2.86,1588625209
1622318,Waingapu,ID,-9.66,120.26,76.26,81.0,56.0,9.06,1588625210
5338122,Clovis,US,36.83,-119.7,82.0,27.0,20.0,3.36,1588625101
3460531,Ituacu,BR,-13.81,-41.3,73.26,66.0,45.0,6.38,1588625213
2315026,Kasongo-Lunda,CD,-6.47,16.82,74.05,76.0,92.0,0.74,1588625214
3430443,Necochea,AR,-38.55,-58.74,64.0,72.0,17.0,5.48,1588625215
4033543,Teahupoo,PF,-17.83,-149.27,84.2,70.0,22.0,8.05,1588625216
157826,Kidodi,TZ,-7.6,37.0,71.38,78.0,44.0,2.26,1588625217
3393692,Itarema,BR,-2.92,-39.92,79.75,84.0,100.0,14.74,1588625218
5952554,Sturgeon Falls,CA,46.36,-79.93,45.0,41.0,20.0,13.87,1588625220
1628884,Sampit,ID,-2.53,112.95,76.23,92.0,57.0,1.1,1588625221
5248511,Chippewa Falls,US,44.94,-91.39,60.8,50.0,1.0,11.41,1588624803
1106677,Bambous Virieux,MU,-20.34,57.76,77.0,83.0,40.0,6.93,1588625223
521966,Nikolayevka,RU,53.13,47.2,58.19,55.0,85.0,7.74,1588625224
6050066,La Ronge,CA,55.1,-105.28,59.0,44.0,20.0,9.17,1588625226
2449066,Tombouctou,ML,20.0,-3.0,84.45,12.0,0.0,1.43,1588625227
1639337,Kroya,ID,-7.63,109.25,78.13,86.0,53.0,6.64,1588625229
300808,Silifke,TR,36.38,33.93,62.28,72.0,13.0,4.81,1588625230
3174050,Mantua,IT,45.17,10.78,63.0,58.0,65.0,3.0,1588625231
2013727,Vanavara,RU,60.34,102.28,43.97,64.0,100.0,9.51,1588625232
1529484,Hami,CN,42.8,93.45,68.45,23.0,98.0,16.17,1588625233
3533462,Acapulco,MX,16.86,-99.89,86.0,48.0,5.0,9.17,1588625182
2618795,Klaksvik,FO,62.23,-6.59,42.8,75.0,100.0,9.17,1588625235
2318921,Wukari,NG,7.85,9.78,80.1,76.0,75.0,4.85,1588625237
3455082,Paramirim,BR,-13.44,-42.24,74.77,59.0,42.0,7.14,1588625238
6148373,Sioux Lookout,CA,50.1,-91.92,46.4,39.0,75.0,3.36,1588625239
1738050,Miri,MY,4.41,114.01,78.8,94.0,90.0,1.12,1588625240
3661894,Tonantins,BR,-2.87,-67.8,79.93,93.0,95.0,1.43,1588625241
1496511,Novyy Urengoy,RU,66.08,76.63,10.96,95.0,0.0,8.93,1588625158
1633419,Padang,ID,-0.95,100.35,79.11,75.0,69.0,4.83,1588625243
2074865,Carnarvon,AU,-24.87,113.63,62.6,100.0,90.0,4.7,1588625244
6137381,Saint-Ambroise,CA,48.55,-71.33,43.0,97.0,100.0,8.39,1588625246
2377450,Nouakchott,MR,18.09,-15.98,77.0,61.0,0.0,17.22,1588625247
2122104,Petropavlovsk-Kamchatskiy,RU,53.05,158.65,33.8,100.0,90.0,6.71,1588625248
5879400,Anchorage,US,61.22,-149.9,50.0,66.0,75.0,9.17,1588625103
5546220,Saint George,US,37.1,-113.58,81.0,15.0,1.0,6.93,1588625251
2656847,Atherton,GB,53.52,-2.49,51.01,70.0,8.0,5.01,1588625252
1707665,Lanas,PH,12.05,121.92,84.27,79.0,100.0,19.55,1588625255
2421903,Dinguiraye,GN,11.3,-10.72,90.05,24.0,98.0,5.3,1588625257
3436674,Yaguaron,PY,-25.6,-57.3,85.03,41.0,96.0,3.78,1588625258
2012956,Yerbogachen,RU,61.28,108.01,41.61,68.0,100.0,8.1,1588625254
2342490,Funtua,NG,11.52,7.31,83.37,37.0,98.0,11.07,1588625260
1640660,Gondanglegi,ID,-7.75,112.01,74.77,86.0,19.0,4.09,1588625261
212360,Kongolo,CD,-5.38,27.0,71.89,76.0,75.0,3.24,1588625262
2144528,Warrnambool,AU,-38.38,142.48,46.0,95.0,0.0,8.55,1588625264
2168943,Devonport,AU,-41.17,146.35,50.0,85.0,8.0,4.0,1588625265
1726156,Bato,PH,13.35,123.37,78.33,90.0,85.0,3.91,1588625266
3414079,Olafsvik,IS,64.89,-23.71,43.7,81.0,99.0,31.99,1588625267
1516048,Hovd,MN,48.01,91.64,51.08,26.0,17.0,8.75,1588625268
2122090,Pevek,RU,69.7,170.31,14.68,95.0,100.0,6.89,1588625269
3474574,Palmas,BR,-10.21,-48.36,91.4,52.0,20.0,3.36,1588625270
4031637,Lavrentiya,RU,65.58,-171.0,30.27,91.0,0.0,6.15,1588625272
10722858,Svetlogorsk,BY,52.63,29.73,54.5,85.0,100.0,8.99,1588625273
2017215,Sangar,RU,63.92,127.47,24.39,90.0,0.0,2.8,1588625274
1505991,Igarka,RU,67.47,86.58,12.99,95.0,97.0,15.75,1588625276
3461370,Imbituba,BR,-28.24,-48.67,73.4,60.0,0.0,12.75,1588625277
1529102,Urumqi,CN,43.8,87.6,60.8,63.0,68.0,4.47,1588625278
2177254,Bagotville,AU,-28.98,153.42,57.2,76.0,31.0,11.41,1588625279
3996426,Matamoros,MX,25.53,-103.25,98.6,16.0,40.0,2.24,1588625100
933726,Hukuntsi,BW,-24.0,21.75,66.97,16.0,0.0,8.3,1588625282
3461465,Iguape,BR,-24.71,-47.56,69.26,71.0,1.0,9.17,1588625283
2084442,Vanimo,PG,-2.67,141.3,79.45,80.0,100.0,7.09,1588625284
3382160,Cayenne,GF,4.93,-52.33,80.6,94.0,100.0,2.24,1588625202
1166652,Sadiqabad,PK,28.31,70.13,82.58,42.0,0.0,5.46,1588625286
2315417,Inongo,CD,-1.95,18.27,78.53,68.0,14.0,1.95,1588625287
4543342,Muskogee,US,35.58,-95.33,84.99,58.0,75.0,9.17,1588625290
2986732,Ploemeur,FR,47.73,-3.43,63.0,88.0,100.0,11.41,1588625291
2070998,Geraldton,AU,-28.77,114.6,68.0,94.0,90.0,6.93,1588625293
2339937,Gusau,NG,12.16,6.66,86.95,27.0,18.0,4.99,1588625295
1519327,Shakhtinsk,KZ,49.71,72.59,30.2,92.0,0.0,6.71,1588625296
1495812,Ous,RU,60.91,61.52,44.82,66.0,98.0,7.38,1588625298
3839479,Rafaela,AR,-31.25,-61.49,68.0,75.0,66.0,3.0,1588625299
2037485,Erenhot,CN,43.65,111.98,58.51,20.0,0.0,11.77,1588625300
5905393,Bonavista,CA,48.65,-53.11,39.0,83.0,98.0,8.01,1588625301
3430340,Obera,AR,-27.49,-55.12,67.05,64.0,93.0,2.93,1588625302
4534934,Del City,US,35.44,-97.44,97.0,36.0,1.0,16.11,1588625303
236524,Rafai,CF,4.95,23.92,72.64,80.0,81.0,2.91,1588625305
2525362,Carbonia,IT,39.17,8.52,64.99,93.0,40.0,3.36,1588625306
2961459,Skibbereen,IE,51.55,-9.27,53.6,58.0,96.0,20.8,1588625307
3404558,Cabedelo,BR,-6.98,-34.83,82.4,78.0,75.0,9.17,1588625308
1636308,Manokwari,ID,-0.87,134.08,79.86,71.0,100.0,5.12,1588625310
2017912,Plastun,RU,44.76,136.29,39.52,78.0,23.0,3.22,1588625311
3945985,Camana,PE,-16.62,-72.71,68.49,74.0,100.0,6.46,1588625313
5550368,Wasco,US,35.59,-119.34,80.01,27.0,1.0,7.61,1588625314
601551,Akdepe,TM,42.06,59.38,68.0,63.0,90.0,9.17,1588625316
889942,Hwange,ZW,-18.37,26.5,68.0,42.0,6.0,3.13,1588625317
2312888,Mbanza-Ngungu,CD,-5.25,14.87,71.65,76.0,98.0,1.9,1588625318
3662762,Porto Velho,BR,-8.76,-63.9,78.8,88.0,40.0,4.7,1588625319
2171766,Charlestown,AU,-32.95,151.67,55.99,94.0,51.0,8.48,1588625321
1690910,Salcedo,PH,12.81,121.47,80.49,80.0,100.0,3.09,1588625322
3939168,Huarmey,PE,-10.07,-78.15,73.78,69.0,54.0,12.08,1588625324
4870380,Ottumwa,US,41.02,-92.41,57.0,62.0,20.0,19.46,1588625326
6180285,Whitecourt,CA,54.15,-115.69,35.6,93.0,90.0,16.11,1588625103
2720679,Bollnas,SE,61.35,16.39,35.01,76.0,35.0,4.99,1588625328
3622751,Naranjo,CR,10.1,-84.38,84.2,51.0,75.0,11.41,1588625330
2523888,Paola,IT,39.36,16.04,54.0,80.0,0.0,1.01,1588625331
5134295,Roma,US,43.21,-75.46,48.0,65.0,90.0,19.46,1588625045
6067472,Marystown,CA,47.17,-55.15,41.56,72.0,14.0,2.62,1588625333
3394023,Natal,BR,-5.79,-35.21,77.0,94.0,40.0,5.82,1588625041
2271878,Alpiarca,PT,39.26,-8.58,63.0,54.0,63.0,1.01,1588625335
5359864,Isla Vista,US,34.41,-119.86,82.0,38.0,1.0,5.82,1588625336
1794903,Shiyan,CN,32.65,110.78,62.29,69.0,98.0,2.82,1588625337
152663,Mugumu,TZ,-1.85,34.7,60.75,63.0,98.0,2.77,1588625339
5044290,Saint Anthony,US,45.02,-93.22,61.0,36.0,75.0,11.41,1588625340
3115824,Muros,ES,42.78,-9.06,61.0,81.0,56.0,17.0,1588625341
2374583,Bubaque,GW,11.28,-15.83,79.03,76.0,11.0,18.14,1588625342
3137469,Sorland,NO,67.67,12.69,37.4,73.0,75.0,5.82,1588625343
2172880,Byron Bay,AU,-28.65,153.62,57.2,76.0,48.0,11.41,1588625344
2409914,Bonthe,SL,7.53,-12.51,81.61,81.0,90.0,5.48,1588625345
1259385,Port Blair,IN,11.67,92.75,83.62,75.0,100.0,5.21,1588625348
2511930,Requena,ES,39.49,-1.1,64.99,69.0,4.0,0.89,1588625349
3995490,Monte Escobedo,MX,22.3,-103.58,79.7,14.0,99.0,10.87,1588625350
2654970,Brae,GB,60.4,-1.35,39.2,69.0,92.0,3.36,1588625352
7082481,Khuzdar,PK,27.74,66.64,73.72,15.0,0.0,3.09,1588625353
3579925,Saint-Georges,GD,12.06,-61.75,86.0,70.0,20.0,23.04,1588625355
3520406,Reforma,MX,18.1,-91.02,102.85,22.0,0.0,6.51,1588625356
3870243,Taltal,CL,-25.4,-70.48,65.79,67.0,29.0,5.88,1588625357
6180550,Whitehorse,CA,60.72,-135.05,50.0,39.0,40.0,3.36,1588625136
1062553,Mahanoro,MG,-19.9,48.8,72.57,88.0,16.0,4.9,1588625359
352733,Marsa Matruh,EG,31.35,27.25,64.4,77.0,0.0,10.29,1588625362
3455750,Otacilio Costa,BR,-27.48,-50.12,57.15,58.0,0.0,2.91,1588625363
2027933,Aleksandrovskiy Zavod,RU,50.92,117.94,34.95,63.0,29.0,6.4,1588625364
2035601,Nenjiang,CN,49.18,125.22,41.56,77.0,100.0,4.18,1588625365
2132606,Samarai,PG,-10.62,150.67,79.81,87.0,100.0,17.18,1588625366
2399001,Mayumba,GA,-3.43,10.66,79.09,90.0,100.0,2.42,1588625367
3464364,Ecoporanga,BR,-18.37,-40.83,67.59,73.0,22.0,2.64,1588625368
1059051,Miandrivazo,MG,-19.52,45.47,73.47,74.0,0.0,1.95,1588625370
2701680,Karlstad,SE,59.38,13.5,42.01,80.0,88.0,4.7,1588625371
1185239,Sarankhola,BD,22.31,89.79,78.84,91.0,85.0,4.72,1588625372
219414,Basoko,CD,1.24,23.62,79.39,64.0,30.0,2.57,1588625373
2016405,Smolenka,RU,52.14,113.5,26.6,86.0,0.0,2.24,1588625374
2012530,Zhigansk,RU,66.77,123.37,24.49,95.0,75.0,7.7,1588625375
1848976,Wajima,JP,37.4,136.9,52.47,79.0,51.0,9.44,1588625376
2270385,Camacha,PT,33.08,-16.33,66.2,63.0,20.0,4.7,1588625377
2017842,Pokosnoye,RU,55.53,101.05,47.98,60.0,100.0,2.48,1588625379
5392593,San Ramon,US,37.78,-121.98,81.0,16.0,1.0,5.82,1588625380
2136150,Luganville,VU,-15.53,167.17,79.68,82.0,100.0,5.28,1588625381
7601762,Bairiki,KI,1.33,172.98,84.2,83.0,75.0,10.29,1588625382
3448257,Sao Sebastiao,BR,-23.76,-45.41,67.86,76.0,39.0,4.18,1588625383
1819729,Victoria,HK,22.29,114.16,80.01,83.0,43.0,5.99,1588625291
2018735,Nyurba,RU,63.28,118.33,33.08,82.0,36.0,3.85,1588625385
2173911,Broken Hill,AU,-31.95,141.43,41.0,86.0,0.0,5.82,1588625387
1510689,Baykit,RU,61.67,96.37,40.41,77.0,100.0,11.05,1588625388
2063056,Port Augusta,AU,-32.5,137.77,43.0,93.0,0.0,4.7,1588625389
5954718,Flin Flon,CA,54.77,-101.86,53.6,34.0,20.0,6.93,1588625390
713389,Horodkivka,UA,49.91,28.98,51.93,87.0,99.0,10.58,1588625391
2013952,Ust-Ilimsk,RU,58.0,102.66,45.73,52.0,100.0,9.53,1588625354
2024449,Elban,RU,50.1,136.51,38.16,67.0,0.0,6.35,1588625393
2303611,Axim,GH,4.87,-2.24,81.19,85.0,53.0,5.5,1588625255
5847411,Kahului,US,20.89,-156.47,80.6,57.0,40.0,20.8,1588625303
2013465,Verkhoyansk,RU,67.54,133.38,21.13,90.0,0.0,2.01,1588625397
3663517,Manaus,BR,-3.1,-60.02,89.6,74.0,40.0,3.36,1588624881
3672086,Pizarro,CO,4.95,-77.37,82.83,77.0,99.0,6.96,1588625399
366426,Tandalti,SD,13.02,31.87,81.91,26.0,64.0,10.33,1588625400
1804451,Lianyuan,CN,27.69,111.66,72.55,84.0,100.0,5.17,1588625401
3855065,General Roca,AR,-39.03,-67.58,69.8,35.0,96.0,10.29,1588625402
3452925,Porto Alegre,BR,-30.03,-51.23,75.2,47.0,77.0,4.7,1588625236
6254930,Palestine,PS,31.92,35.2,69.01,63.0,0.0,3.36,1588625405
3792406,Tibacuy,CO,4.35,-72.46,84.54,66.0,96.0,1.72,1588625406
2900825,Hohr-Grenzhausen,DE,50.43,7.67,48.0,81.0,1.0,4.27,1588625407
3436880,Tacuati,PY,-23.45,-56.58,84.94,38.0,85.0,2.68,1588625408
2455290,Kidal,ML,18.44,1.41,88.11,27.0,64.0,17.0,1588625409
2015608,Tambovka,RU,50.1,128.05,32.0,61.0,20.0,4.47,1588625411
2447513,Arlit,NE,18.74,7.39,94.32,9.0,58.0,13.78,1588625412
2520493,Calvia,ES,39.57,2.51,69.8,52.0,0.0,2.24,1588625413
3347019,Namibe,AO,-15.2,12.15,77.43,57.0,0.0,2.93,1588625414
223816,Jibuti,DJ,11.5,42.5,86.0,79.0,1.0,10.87,1588625416
1591474,Bac Lieu,VN,9.29,105.72,83.32,72.0,14.0,2.93,1588625325
1256483,Shirhatti,IN,15.23,75.58,80.02,52.0,44.0,10.76,1588625420
2013918,Ust-Maya,RU,60.42,134.53,30.49,93.0,100.0,1.9,1588625421
1637001,Biak,ID,-0.91,122.88,77.97,82.0,100.0,6.26,1588625422
921786,Mitsamiouli,KM,-11.38,43.28,81.66,78.0,63.0,13.58,1588625423
3836669,San Rafael,AR,-34.62,-68.33,72.01,34.0,4.0,10.56,1588625425
1519385,Sergeyevka,KZ,53.88,67.42,42.31,59.0,33.0,0.31,1588625427
2016307,Solnechnyy,RU,50.72,136.63,34.07,71.0,29.0,7.02,1588625428
2123278,Milkovo,RU,54.72,158.62,31.39,91.0,100.0,8.08,1588625429
3374083,Bathsheba,BB,13.22,-59.52,84.2,66.0,40.0,21.92,1588625430
3421982,Maniitsoq,GL,65.42,-52.9,27.64,88.0,100.0,6.53,1588625431
1861280,Itoman,JP,26.12,127.67,77.0,94.0,75.0,3.36,1588625432
2445704,Diffa,NE,13.32,12.61,86.77,37.0,50.0,16.06,1588625434
1629380,Ruteng,ID,-8.61,120.47,62.53,75.0,98.0,2.15,1588625435
6164499,The Pas,CA,53.83,-101.25,51.8,38.0,1.0,5.82,1588625436
3404817,Breves,BR,-1.68,-50.48,80.15,92.0,67.0,3.27,1588625437
634093,Tornio,FI,65.85,24.15,33.8,92.0,31.0,3.36,1588625438
1816265,Boshan,CN,36.48,117.83,50.0,93.0,100.0,3.2,1588625439
4413595,Warrensburg,US,38.76,-93.74,57.99,76.0,100.0,18.34,1588625332
113659,Tabas,IR,33.6,56.92,73.4,25.0,0.0,2.24,1588625442
3356264,Keetmanshoop,NA,-26.58,18.13,70.05,16.0,0.0,3.42,1588625443
6553039,Rommerskirchen,DE,51.03,6.7,52.0,70.0,0.0,8.08,1588625444
751816,Artvin,TR,41.17,41.83,66.2,68.0,75.0,14.99,1588625445
3622228,Puntarenas,CR,9.98,-84.84,84.2,51.0,75.0,11.41,1588625447
1487332,Verkhnyaya Inta,RU,65.98,60.31,36.05,81.0,100.0,8.48,1588625449
57000,Hobyo,SO,5.35,48.53,84.13,79.0,56.0,11.65,1588625451
2122783,Katangli,RU,51.71,143.23,30.94,96.0,100.0,15.32,1588625452
1056899,Sambava,MG,-14.27,50.17,73.49,86.0,1.0,6.98,1588625453
737021,Zonguldak,TR,41.25,31.83,50.54,83.0,100.0,3.6,1588625455
3625066,Zaraza,VE,9.35,-65.32,94.95,38.0,89.0,12.08,1588625456
3166350,Sorrento,IT,40.63,14.37,62.01,77.0,0.0,4.97,1588625181
496307,Severnyy-Kospashskiy,RU,59.09,57.8,46.0,46.0,0.0,1.01,1588625459
2650983,Droitwich,GB,52.27,-2.15,51.01,82.0,0.0,7.0,1588625460
3092472,Marienburg,PL,54.04,19.03,50.0,100.0,94.0,7.58,1588625461
2349431,Sabla,NG,12.75,4.71,91.33,33.0,72.0,16.33,1588625462
